0.08692  0.0  0.0040  0.0100
0.17841  0.0  0.0080  0.0100
0.27104  0.0  0.0150  0.0100
0.40828  0.0  0.0430  0.0100
0.52265  0.0  0.0640  0.0100
0.63815  0.0  0.0920  0.0100
0.75252  0.0  0.0940  0.0100
0.86803  0.0  0.1130  0.0113
1.00527  0.0  0.1280  0.0128
1.11963  0.0  0.1280  0.0128
1.23514  0.0  0.1700  0.0170
1.32663  0.0  0.2180  0.0218
1.48788  0.0  0.1980  0.0198
1.57938  0.0  0.1780  0.0178
1.71661  0.0  0.3400  0.0340
1.85385  0.0  0.4100  0.0410
1.96936  0.0  0.4500  0.0450
2.08372  0.0  0.5000  0.0500
2.19809  0.0  0.6200  0.0620
2.31245  0.0  0.7700  0.0770
2.45083  0.0  0.7400  0.0740
2.65669  0.0  0.9300  0.0930
2.83853  0.0  1.3800  0.1380
2.95290  0.0  1.5300  0.1530
3.04553  0.0  1.4000  0.1400
3.18277  0.0  1.4100  0.1410
3.27540  0.0  1.3000  0.1300
3.41264  0.0  1.2600  0.1260
3.50528  0.0  1.1700  0.1170
3.62079  0.0  0.9000  0.0900
3.71456  0.0  0.5400  0.0540
3.85295  0.0  0.4100  0.0410
3.99018  0.0  0.5600  0.0560
4.08282  0.0  0.4200  0.0420
4.19833  0.0  0.1900  0.0190
4.29096  0.0  0.1400  0.0140
4.42820  0.0  0.2900  0.0290
4.54256  0.0  0.2900  0.0290
4.65693  0.0  0.3800  0.0380
4.79531  0.0  0.2900  0.0290
4.88795  0.0  0.1730  0.0173
5.00231  0.0  0.1530  0.0153
5.11667  0.0  0.2800  0.0280
5.27793  0.0  0.3500  0.0350
5.41517  0.0  0.5000  0.0500
5.50666  0.0  0.6400  0.0640
5.64390  0.0  0.7600  0.0760
5.75826  0.0  0.8300  0.0830
5.85090  0.0  0.6900  0.0690
5.96526  0.0  0.6000  0.0600
6.10364  0.0  0.7000  0.0700
6.21801  0.0  0.7300  0.0730
6.33351  0.0  0.6300  0.0630
6.44788  0.0  0.5400  0.0540
6.56339  0.0  0.5600  0.0560
6.67890  0.0  0.4800  0.0480
6.79326  0.0  0.3400  0.0340
6.90877  0.0  0.3000  0.0300
7.00026  0.0  0.3100  0.0310
7.13864  0.0  0.3000  0.0300
7.25415  0.0  0.2500  0.0250
7.34564  0.0  0.2730  0.0273
7.48288  0.0  0.3000  0.0300
7.57552  0.0  0.1900  0.0190
7.71390  0.0  0.1800  0.0180
7.85113  0.0  0.2000  0.0200
