0.57398  0.0  3.64000e-02  3.640e-03
0.66742  0.0  3.19000e-02  3.190e-03
0.77421  0.0  2.86000e-02  2.860e-03
0.86765  0.0  2.88000e-02  2.880e-03
0.97443  0.0  2.89000e-02  2.890e-03
1.06787  0.0  2.86000e-02  2.860e-03
1.16131  0.0  2.74000e-02  2.740e-03
1.26810  0.0  2.61000e-02  2.610e-03
1.36154  0.0  2.37000e-02  2.370e-03
1.46832  0.0  2.63000e-02  2.630e-03
1.56176  0.0  2.14000e-02  2.140e-03
1.65520  0.0  2.12000e-02  2.120e-03
1.77534  0.0  2.00000e-02  2.000e-03
1.86878  0.0  1.93000e-02  1.930e-03
1.96221  0.0  1.77000e-02  1.770e-03
2.05565  0.0  1.74000e-02  1.740e-03
2.14909  0.0  1.72000e-02  1.720e-03
2.24253  0.0  1.69000e-02  1.690e-03
2.33597  0.0  1.76400e-02  1.764e-03
2.44276  0.0  1.81000e-02  1.810e-03
2.53620  0.0  1.80000e-02  1.800e-03
2.62963  0.0  1.78000e-02  1.780e-03
2.74977  0.0  1.77000e-02  1.770e-03
2.85656  0.0  1.76000e-02  1.760e-03
2.95000  0.0  1.77000e-02  1.770e-03
3.04343  0.0  1.99000e-02  1.990e-03
3.13687  0.0  2.27000e-02  2.270e-03
3.24366  0.0  2.47000e-02  2.470e-03
3.33710  0.0  2.84000e-02  2.840e-03
3.44389  0.0  2.86000e-02  2.860e-03
3.53733  0.0  3.18000e-02  3.180e-03
3.64411  0.0  3.33000e-02  3.330e-03
3.73755  0.0  3.41000e-02  3.410e-03
3.83099  0.0  3.51000e-02  3.510e-03
3.92443  0.0  3.49000e-02  3.490e-03
4.01787  0.0  3.50000e-02  3.500e-03
4.13800  0.0  3.36000e-02  3.360e-03
4.23144  0.0  3.24000e-02  3.240e-03
4.33823  0.0  3.11000e-02  3.110e-03
4.43167  0.0  3.03000e-02  3.030e-03
4.52511  0.0  2.94000e-02  2.940e-03
4.61855  0.0  2.77000e-02  2.770e-03
4.72533  0.0  2.69000e-02  2.690e-03
4.81877  0.0  2.59000e-02  2.590e-03
4.93891  0.0  2.48000e-02  2.480e-03
5.03235  0.0  2.44000e-02  2.440e-03
5.12578  0.0  2.39000e-02  2.390e-03
5.21922  0.0  2.27000e-02  2.270e-03
5.33669  0.0  2.25000e-02  2.250e-03
5.43280  0.0  2.21000e-02  2.210e-03
5.52624  0.0  2.02000e-02  2.020e-03
5.61968  0.0  1.80000e-02  1.800e-03
5.71311  0.0  1.56000e-02  1.560e-03
5.80655  0.0  1.31000e-02  1.310e-03
5.89999  0.0  1.11000e-02  1.110e-03
6.00678  0.0  1.10000e-02  1.100e-03
6.10022  0.0  1.01000e-02  1.010e-03
6.22797  0.0  9.10000e-03  9.100e-04
6.32714  0.0  8.65000e-03  8.650e-04
6.42631  0.0  7.40000e-03  7.400e-04
6.52546  0.0  5.70000e-03  5.700e-04
6.62462  0.0  4.90000e-03  4.900e-04
