(7.82524e-07,0.000158824)
(7.82524e-07,0.000158824)
(7.62968e-07,0.000157512)
(7.43768e-07,0.0001562)
(7.24941e-07,0.000154894)
(7.06459e-07,0.000153587)
(6.88327e-07,0.000152283)
(6.70538e-07,0.000150982)
(6.53073e-07,0.000149679)
(6.3596e-07,0.000148382)
(6.19159e-07,0.000147084)
(6.02674e-07,0.000145786)
(5.86521e-07,0.000144493)
(5.70677e-07,0.000143201)
(5.5513e-07,0.000141908)
(5.39887e-07,0.000140616)
(5.24948e-07,0.000139327)
(5.10279e-07,0.000138032)
(4.95935e-07,0.000136749)
(4.81862e-07,0.000135462)
(4.6807e-07,0.000134176)
(4.54555e-07,0.000132891)
(4.41308e-07,0.000131605)
(4.28334e-07,0.000130322)
(4.15629e-07,0.000129039)
(4.03166e-07,0.000127751)
(3.90988e-07,0.000126472)
(3.79061e-07,0.000125192)
(3.67374e-07,0.000123909)
(3.55936e-07,0.000122626)
(3.44745e-07,0.000121345)
(3.3379e-07,0.000120062)
(3.23083e-07,0.000118783)
(3.12609e-07,0.000117503)
(3.02353e-07,0.000116218)
(2.9234e-07,0.000114939)
(2.82538e-07,0.000113654)
(2.72967e-07,0.000112372)
(2.63616e-07,0.00011109)
(2.54481e-07,0.000109807)
(2.4556e-07,0.000108525)
(2.36852e-07,0.000107242)
(2.28348e-07,0.000105958)
(2.20051e-07,0.000104674)
(2.11958e-07,0.00010339)
(2.04065e-07,0.000102106)
(1.96371e-07,0.000100821)
(1.88868e-07,9.95344e-05)
(1.81563e-07,9.825e-05)
(1.74445e-07,9.69632e-05)
(1.67512e-07,9.56753e-05)
(1.60766e-07,9.43876e-05)
(1.54202e-07,9.30986e-05)
(1.47809e-07,9.18044e-05)
(1.41607e-07,9.05169e-05)
(1.35583e-07,8.92318e-05)
(1.29727e-07,8.79431e-05)
(1.24037e-07,8.66509e-05)
(1.18513e-07,8.53562e-05)
(1.13157e-07,8.40635e-05)
(1.07965e-07,8.27701e-05)
(1.02933e-07,8.14767e-05)
(9.80574e-08,8.01803e-05)
(9.3341e-08,7.88865e-05)
(8.87783e-08,7.75923e-05)
(8.43683e-08,7.62992e-05)
(8.01084e-08,7.50071e-05)
(7.59861e-08,7.37064e-05)
(7.20123e-08,7.24096e-05)
(6.81825e-08,7.1115e-05)
(6.44881e-08,6.98164e-05)
(6.09357e-08,6.85233e-05)
(5.75145e-08,6.72269e-05)
(5.42255e-08,6.59309e-05)
(5.10666e-08,6.46359e-05)
(4.80341e-08,6.33404e-05)
(4.51275e-08,6.20474e-05)
(4.23414e-08,6.07528e-05)
(3.96767e-08,5.94618e-05)
(3.71295e-08,5.81725e-05)
(3.46937e-08,5.68795e-05)
(3.23715e-08,5.55907e-05)
(3.01592e-08,5.43044e-05)
(2.80533e-08,5.30195e-05)
(2.60509e-08,5.17352e-05)
(2.41503e-08,5.04542e-05)
(2.23485e-08,4.91755e-05)
(2.06429e-08,4.78999e-05)
(1.90309e-08,4.6628e-05)
(1.75095e-08,4.53594e-05)
(1.60758e-08,4.40939e-05)
(1.4727e-08,4.28321e-05)
(1.34607e-08,4.15751e-05)
(1.2274e-08,4.03234e-05)
(1.11643e-08,3.90774e-05)
(1.01281e-08,3.7836e-05)
(9.16319e-09,3.66012e-05)
(8.26658e-09,3.53732e-05)
(7.43541e-09,3.41526e-05)
(6.66665e-09,3.29387e-05)
(5.95774e-09,3.17335e-05)
(5.30571e-09,3.05367e-05)
(4.70807e-09,2.93508e-05)
(4.16163e-09,2.81743e-05)
(3.66366e-09,2.70078e-05)
(3.21154e-09,2.58528e-05)
(2.8026e-09,2.47106e-05)
(2.43411e-09,2.35814e-05)
(2.10344e-09,2.2466e-05)
(1.80803e-09,2.13656e-05)
(1.54532e-09,2.02806e-05)
(1.31284e-09,1.92119e-05)
(1.10824e-09,1.81611e-05)
(9.29176e-10,1.71289e-05)
(7.73395e-10,1.61161e-05)
(6.38773e-10,1.51245e-05)
(5.23215e-10,1.41545e-05)
(4.24762e-10,1.32074e-05)
(3.41558e-10,1.22846e-05)
(2.71842e-10,1.13872e-05)
(2.13973e-10,1.05165e-05)
(1.66413e-10,9.67338e-06)
(1.27768e-10,8.86023e-06)
(9.67283e-11,8.07767e-06)
(7.21053e-11,7.32558e-06)
(5.28649e-11,6.60729e-06)
(3.80561e-11,5.9232e-06)
(2.68514e-11,5.2746e-06)
(1.85309e-11,4.66244e-06)
(1.24798e-11,4.08792e-06)
(8.17944e-12,3.55191e-06)
(5.20079e-12,3.05505e-06)
(3.1969e-12,2.59843e-06)
(1.89137e-12,2.18199e-06)
(1.0716e-12,1.80606e-06)
(5.77943e-13,1.47055e-06)
(2.94552e-13,1.17499e-06)
(1.40612e-13,9.18583e-07)
(6.21936e-14,7.00111e-07)
(2.51436e-14,5.17854e-07)
(9.1321e-15,3.69592e-07)
(2.91467e-15,2.52661e-07)
(7.94106e-16,1.63857e-07)
(1.77586e-16,9.94889e-08)
(3.08927e-17,5.55577e-08)
(3.87097e-18,2.78113e-08)
(3.11708e-19,1.20142e-08)
(1.34947e-20,4.22012e-09)
(2.33181e-22,1.09145e-09)
(9.32368e-25,1.73305e-10)
(2.76309e-28,1.15592e-11)
(3.19413e-34,1.21367e-13)
(1.27363e-47,4.14817e-18)
(7.19026e-119,7.38909e-42)
(0.000324137,6.87718e-06)
(0.000324137,6.87718e-06)
(0.000323557,6.76775e-06)
(0.000322981,6.6592e-06)
(0.000322404,6.5518e-06)
(0.00032183,6.44526e-06)
(0.000321253,6.33974e-06)
(0.000320677,6.23519e-06)
(0.000320103,6.13143e-06)
(0.000319527,6.02886e-06)
