0.0213434 0 2.15e-18 2.15e-19
0.0426867 0 2.04e-12 2.04e-13
0.0640301 0 9.26e-10 9.26e-11
0.0853735 0 4.11e-08 4.11e-09
0.106717 0 5.37e-07 5.37e-08
0.12806 0 3.36e-06 3.36e-07
0.149404 0 1.87e-05 1.87e-06
0.170747 0 8.1e-05 8.1e-06
0.19209 0 0.000244 2.44e-05
0.213434 0 0.000648 6.48e-05
0.234777 0 0.00144 0.000144
0.25612 0 0.00406 0.000406
0.277464 0 0.00846 0.000846
0.298807 0 0.0187 0.00187
0.320151 0 0.0325 0.00325
0.341494 0 0.0564 0.00564
0.362837 0 0.0814 0.00814
0.384181 0 0.0865 0.00865
0.405524 0 0.0865 0.00865
0.426867 0 0.0865 0.00865
0.448211 0 0.104 0.0104
0.469554 0 0.104 0.0104
0.490897 0 0.117 0.0117
0.512241 0 0.133 0.0133
0.533584 0 0.125 0.0125
