0.104583 0 5.2e-07 1.6e-07
0.197426 0 0.00028 8.3e-05
0.209165 0 0.00058 0.00017
0.210232 0 0.00067 0.0002
0.219837 0 0.0012 0.00035
0.224105 0 0.00093 0.00028
0.23371 0 0.0026 0.00077
0.234777 0 0.0025 0.00075
0.24865 0 0.0042 0.0013
0.251852 0 0.004 0.0012
0.260389 0 0.0055 0.0017
0.261456 0 0.0066 0.002
0.272128 0 0.011 0.0033
0.275329 0 0.0092 0.0028
0.277464 0 0.0097 0.0029
0.278531 0 0.0089 0.0027
0.288135 0 0.016 0.0048
0.29027 0 0.014 0.0042
0.302009 0 0.023 0.007
0.303076 0 0.026 0.0077
0.314815 0 0.039 0.012
0.320151 0 0.038 0.011
0.327621 0 0.054 0.016
0.341494 0 0.077 0.023
0.353233 0 0.086 0.026
0.366039 0 0.094 0.028
0.377778 0 0.092 0.028
0.391651 0 0.082 0.025
0.401255 0 0.078 0.023
0.416196 0 0.072 0.022
0.426867 0 0.067 0.02
0.441808 0 0.063 0.019
0.452479 0 0.064 0.019
0.463151 0 0.06 0.018
0.478091 0 0.06 0.018
0.48983 0 0.058 0.018
0.502636 0 0.058 0.017
0.527181 0 0.057 0.017
0.551726 0 0.057 0.017
0.577338 0 0.059 0.018
0.60295 0 0.057 0.017
0.627495 0 0.06 0.018
0.654174 0 0.064 0.019
0.657376 0 0.072 0.022
0.679786 0 0.066 0.02
0.702197 0 0.07 0.021
0.705398 0 0.067 0.02
0.725675 0 0.075 0.023
0.727809 0 0.072 0.022
0.753421 0 0.081 0.024
0.754488 0 0.084 0.025
0.773697 0 0.093 0.028
0.774764 0 0.09 0.027
0.797175 0 0.11 0.034
0.799309 0 0.098 0.029
0.823854 0 0.12 0.036
0.824921 0 0.11 0.032
0.846265 0 0.12 0.037
0.848399 0 0.15 0.045
0.871877 0 0.17 0.051
0.88575 0 0.19 0.057
0.898556 0 0.19 0.058
0.909228 0 0.22 0.065
0.922034 0 0.25 0.074
0.925235 0 0.26 0.077
0.936974 0 0.25 0.076
0.947646 0 0.31 0.092
0.961519 0 0.34 0.1
0.975392 0 0.36 0.11
0.984996 0 0.38 0.11
1.001 0 0.43 0.13
1.01381 0 0.43 0.13
1.02662 0 0.44 0.13
1.03835 0 0.4 0.12
1.05009 0 0.37 0.11
1.0629 0 0.36 0.11
1.07464 0 0.28 0.083
1.08531 0 0.25 0.074
1.09812 0 0.16 0.047
1.10879 0 0.14 0.042
1.12053 0 0.12 0.035
1.12159 0 0.093 0.028
1.13333 0 0.1 0.031
1.14507 0 0.053 0.016
1.15681 0 0.067 0.02
1.17068 0 0.058 0.017
1.18136 0 0.043 0.013
1.20697 0 0.16 0.049
1.22191 0 0.4 0.12
1.22298 0 0.38 0.11
1.23685 0 0.44 0.13
1.24752 0 0.28 0.085
1.26139 0 0.13 0.04
1.26993 0 0.096 0.029
1.27953 0 0.065 0.02
1.29341 0 0.059 0.018
1.31689 0 0.04 0.012
1.3425 0 0.033 0.01
1.36704 0 0.022 0.0067
1.38839 0 0.019 0.0057
1.43854 0 0.01 0.0031
1.46522 0 0.011 0.0032
1.48977 0 0.0067 0.002
1.53779 0 0.0094 0.0028
1.5602 0 0.0074 0.0022
1.58048 0 0.0074 0.0022
1.59862 0 0.0092 0.0027
