0.0213434 0 8.25e-18 8.25e-19
0.0426867 0 6.89e-12 6.89e-13
0.0640301 0 3.11e-09 3.11e-10
0.0853735 0 1.38e-07 1.38e-08
0.106717 0 1.25e-06 1.25e-07
0.12806 0 8.3e-06 8.3e-07
0.149404 0 5.19e-05 5.19e-06
0.170747 0 0.000156 1.56e-05
0.19209 0 0.000415 4.15e-05
0.213434 0 0.00104 0.000104
0.234777 0 0.0023 0.00023
0.25612 0 0.00651 0.000651
0.277464 0 0.0127 0.00127
0.298807 0 0.025 0.0025
0.320151 0 0.0407 0.00407
0.341494 0 0.0751 0.00751
0.362837 0 0.0902 0.00902
0.384181 0 0.0959 0.00959
0.405524 0 0.102 0.0102
0.426867 0 0.108 0.0108
0.448211 0 0.0902 0.00902
0.469554 0 0.0959 0.00959
0.490897 0 0.0959 0.00959
0.512241 0 0.0959 0.00959
0.533584 0 0.0848 0.00848
