    0.500000     0.000   0.000000e+00 1.000000e+00
    0.500000    10.000   0.000000e+00 1.000000e+00
    0.500000    30.000   0.000000e+00 1.000000e+00
    0.500000    55.000   0.000000e+00 1.000000e+00
    0.500000    90.000   0.000000e+00 1.000000e+00
    0.500000   125.000   0.000000e+00 1.000000e+00
    0.500000   150.000   0.000000e+00 1.000000e+00
    0.500000   170.000   0.000000e+00 1.000000e+00
    0.500000   180.000   0.000000e+00 1.000000e+00
    1.000000     0.000   0.000000e+00 1.000000e+00
    1.000000    10.000   0.000000e+00 1.000000e+00
    1.000000    30.000   0.000000e+00 1.000000e+00
    1.000000    55.000   0.000000e+00 1.000000e+00
    1.000000    90.000   0.000000e+00 1.000000e+00
    1.000000   125.000   0.000000e+00 1.000000e+00
    1.000000   150.000   0.000000e+00 1.000000e+00
    1.000000   170.000   0.000000e+00 1.000000e+00
    1.000000   180.000   0.000000e+00 1.000000e+00
    1.500000     0.000   0.000000e+00 1.000000e+00
    1.500000    10.000   0.000000e+00 1.000000e+00
    1.500000    30.000   0.000000e+00 1.000000e+00
    1.500000    55.000   0.000000e+00 1.000000e+00
    1.500000    90.000   0.000000e+00 1.000000e+00
    1.500000   125.000   0.000000e+00 1.000000e+00
    1.500000   150.000   0.000000e+00 1.000000e+00
    1.500000   170.000   0.000000e+00 1.000000e+00
    1.500000   180.000   0.000000e+00 1.000000e+00
    1.700000     0.000   0.000000e+00 1.000000e+00
    1.700000    10.000   0.000000e+00 1.000000e+00
    1.700000    30.000   0.000000e+00 1.000000e+00
    1.700000    55.000   0.000000e+00 1.000000e+00
    1.700000    90.000   0.000000e+00 1.000000e+00
    1.700000   125.000   0.000000e+00 1.000000e+00
    1.700000   150.000   0.000000e+00 1.000000e+00
    1.700000   170.000   0.000000e+00 1.000000e+00
    1.700000   180.000   0.000000e+00 1.000000e+00
    2.000000     0.000   0.000000e+00 1.000000e+00
    2.000000    10.000   0.000000e+00 1.000000e+00
    2.000000    30.000   0.000000e+00 1.000000e+00
    2.000000    55.000   0.000000e+00 1.000000e+00
    2.000000    90.000   0.000000e+00 1.000000e+00
    2.000000   125.000   0.000000e+00 1.000000e+00
    2.000000   150.000   0.000000e+00 1.000000e+00
    2.000000   170.000   0.000000e+00 1.000000e+00
    2.000000   180.000   0.000000e+00 1.000000e+00
    2.500000     0.000   0.000000e+00 1.000000e+00
    2.500000    10.000   0.000000e+00 1.000000e+00
    2.500000    30.000   0.000000e+00 1.000000e+00
    2.500000    55.000   0.000000e+00 1.000000e+00
    2.500000    90.000   0.000000e+00 1.000000e+00
    2.500000   125.000   0.000000e+00 1.000000e+00
    2.500000   150.000   0.000000e+00 1.000000e+00
    2.500000   170.000   0.000000e+00 1.000000e+00
    2.500000   180.000   0.000000e+00 1.000000e+00
