1.8313  136.32  -0.1597  0.0300
1.8422  136.32  -0.0372  0.0300
1.8527  136.32  0.1296  0.0300
1.8647  136.32  0.0410  0.0300
1.8742  136.32  -0.1199  0.0300
1.8856  136.32  -0.1030  0.0300
1.9090  136.32  -0.1803  0.0300
1.9325  136.32  -0.2687  0.0300
1.9603  136.32  -0.1015  0.0300
2.0117  136.32  -0.0393  0.0300
2.0351  136.32  -0.1222  0.0300
2.0590  136.32  -0.2772  0.0300
2.0843  136.32  -0.1767  0.0300
2.1592  136.32  -0.2085  0.0300
2.1853  136.32  -0.2580  0.0300
2.2132  136.32  -0.1019  0.0300
2.2363  136.32  -0.1292  0.0300
2.2615  136.32  -0.0009  0.0300
2.2876  136.32  -0.0392  0.0300
2.3134  136.32  -0.0332  0.0300
2.3374  136.32  -0.2160  0.0300
2.3628  136.32  -0.1321  0.0300
2.3880  136.32  -0.0205  0.0300
2.4404  136.32  -0.1306  0.0300
2.4920  136.32  -0.1129  0.0300
2.5380  136.32  -0.1175  0.0300
2.5923  136.32  -0.0664  0.0300
2.6412  136.32  -0.0654  0.0300
2.6921  136.32  0.0746  0.0300
2.7383  136.32  0.0422  0.0300
2.8421  136.32  -0.0224  0.0300
2.8941  136.32  -0.0880  0.0300
2.9407  136.32  -0.1870  0.0300
2.9910  136.32  0.0585  0.0300
3.0157  136.32  0.2756  0.0300
