1.8369  162.82  -0.0607  0.0300
1.8460  162.82  -0.1507  0.0300
1.8576  162.82  -0.1843  0.0300
1.8775  162.82  -0.1332  0.0300
1.8878  162.82  0.1149  0.0300
1.9138  162.82  0.0703  0.0300
1.9403  162.82  -0.0475  0.0300
1.9642  162.82  -0.2329  0.0300
1.9896  162.82  -0.1367  0.0300
2.0182  162.82  -0.1249  0.0300
2.0391  162.82  -0.2710  0.0300
2.0645  162.82  -0.1747  0.0300
2.0902  162.82  -0.1573  0.0300
2.1134  162.82  -0.1963  0.0300
2.1385  162.82  -0.0325  0.0300
2.1907  162.82  -0.1385  0.0300
2.2160  162.82  -0.0141  0.0300
2.2414  162.82  0.0822  0.0300
2.2693  162.82  0.2404  0.0300
2.2919  162.82  0.3197  0.0300
2.3202  162.82  0.4160  0.0300
2.3422  162.82  0.0277  0.0300
2.3691  162.82  -0.1802  0.0300
2.3946  162.82  -0.1121  0.0300
2.4458  162.82  -0.0097  0.0300
2.4947  162.82  -0.0201  0.0300
2.5465  162.82  -0.0191  0.0300
2.5951  162.82  0.0156  0.0300
2.6466  162.82  0.0617  0.0300
2.6929  162.82  0.0006  0.0300
2.7474  162.82  0.0129  0.0300
2.7995  162.82  -0.0594  0.0300
2.8483  162.82  -0.0359  0.0300
2.8976  162.82  -0.1364  0.0300
2.9495  162.82  -0.1748  0.0300
2.9976  162.82  -0.0274  0.0300
3.0234  162.82  -0.0100  0.0300
