    2.0490      16.75   6.088000e-04   2.1550e-04
    2.0490      33.99   1.276200e-03   2.3850e-04
    2.0490      51.11   8.096000e-04   1.5690e-04
    2.0490      67.44   4.791000e-04   1.7780e-04
    2.0490      82.85   2.301000e-04   1.0880e-04
    2.0490      98.27   1.050000e-05   1.1510e-04
    2.0490     113.55  -3.326000e-04   1.2340e-04
    2.0490     127.66  -5.586000e-04   1.3180e-04
    2.0490     141.25  -8.828000e-04   1.7150e-04
    2.0490     153.92  -1.328500e-03   1.7780e-04
