1.005e+00 90 1.617e-08 5.228e-09
1.051e+00 90 1.057e-08 4.229e-09
1.106e+00 90 1.883e-08 3.730e-09
1.155e+00 90 1.624e-08 3.964e-09
1.205e+00 90 1.932e-08 4.778e-09
1.254e+00 90 3.122e-08 4.926e-09
1.355e+00 90 2.548e-08 6.275e-09
1.404e+00 90 5.215e-08 4.576e-09
1.450e+00 90 2.975e-08 7.322e-09
1.503e+00 90 8.470e-08 1.336e-08
1.527e+00 90 1.029e-07 1.427e-08
1.550e+00 90 1.127e-07 9.692e-09
1.580e+00 90 1.407e-07 1.210e-08
1.619e+00 90 2.086e-07 1.794e-08
1.626e+00 90 3.815e-07 3.281e-08
1.654e+00 90 7.140e-07 6.140e-08
1.658e+00 90 1.036e-06 8.910e-08
1.671e+00 90 1.267e-06 1.090e-07
1.683e+00 90 1.764e-06 1.517e-07
1.698e+00 90 2.590e-06 2.227e-07
1.715e+00 90 2.975e-06 2.558e-07
1.729e+00 90 2.527e-06 2.173e-07
1.737e+00 90 2.100e-06 1.806e-07
1.748e+00 90 1.057e-06 9.090e-08
1.757e+00 90 1.631e-06 1.403e-07
1.777e+00 90 6.342e-07 5.454e-08
1.806e+00 90 3.668e-07 3.154e-08
1.856e+00 90 1.967e-07 1.692e-08
1.905e+00 90 1.365e-07 1.174e-08
1.952e+00 90 1.274e-07 1.096e-08
2.002e+00 90 1.022e-07 8.789e-09
2.054e+00 90 8.890e-08 1.782e-08
2.101e+00 90 1.078e-07 1.919e-08
2.200e+00 90 9.800e-08 1.756e-08
2.239e+00 90 1.008e-07 8.669e-09
2.306e+00 90 9.730e-08 8.368e-09
2.406e+00 90 9.520e-08 8.187e-09
2.503e+00 90 1.134e-07 9.752e-09
