1.049e+00 0 2.072e-08 3.260e-09
1.105e+00 0 2.163e-08 1.860e-09
1.154e+00 0 2.065e-08 1.776e-09
1.204e+00 0 2.569e-08 6.347e-09
1.250e+00 0 2.807e-08 2.414e-09
1.351e+00 0 3.129e-08 4.360e-09
1.401e+00 0 4.123e-08 3.546e-09
1.450e+00 0 6.377e-08 5.484e-09
1.494e+00 0 7.770e-08 6.682e-09
1.528e+00 0 1.001e-07 8.609e-09
1.545e+00 0 1.218e-07 1.047e-08
1.580e+00 0 1.456e-07 1.252e-08
1.596e+00 0 2.037e-07 1.752e-08
1.622e+00 0 2.912e-07 2.504e-08
1.647e+00 0 3.955e-07 3.401e-08
1.663e+00 0 5.453e-07 4.690e-08
1.684e+00 0 7.560e-07 6.502e-08
1.686e+00 0 9.520e-07 8.187e-08
1.697e+00 0 1.610e-06 1.385e-07
1.716e+00 0 1.204e-06 1.035e-07
1.730e+00 0 9.170e-07 7.886e-08
1.734e+00 0 5.411e-07 4.653e-08
1.740e+00 0 4.172e-07 3.588e-08
1.751e+00 0 2.527e-07 2.173e-08
1.781e+00 0 9.870e-08 8.488e-09
1.800e+00 0 3.248e-08 2.793e-09
1.854e+00 0 1.120e-08 6.927e-09
1.897e+00 0 1.792e-08 8.265e-09
1.947e+00 0 1.218e-08 4.601e-09
1.997e+00 0 1.253e-08 5.771e-09
2.059e+00 0 1.484e-08 9.189e-09
2.099e+00 0 3.465e-08 7.737e-09
2.200e+00 0 5.593e-08 8.843e-09
2.301e+00 0 5.201e-08 4.473e-09
2.400e+00 0 4.606e-08 1.135e-08
2.505e+00 0 6.608e-08 1.635e-08
