1.510e-01 90 2.450e-10 1.416e-10
1.980e-01 90 1.820e-09 2.508e-10
2.150e-01 90 2.940e-09 4.606e-10
2.410e-01 90 6.860e-09 9.700e-10
2.570e-01 90 9.240e-09 7.946e-10
2.800e-01 90 1.911e-08 1.643e-09
3.010e-01 90 2.947e-08 2.534e-09
3.110e-01 90 3.801e-08 3.269e-09
3.120e-01 90 4.641e-08 3.991e-09
3.260e-01 90 6.461e-08 5.556e-09
3.450e-01 90 8.610e-08 7.405e-09
3.500e-01 90 1.057e-07 9.090e-09
3.600e-01 90 1.393e-07 1.198e-08
3.730e-01 90 1.939e-07 1.668e-08
3.860e-01 90 2.828e-07 2.432e-08
3.890e-01 90 3.661e-07 3.148e-08
3.970e-01 90 4.648e-07 3.997e-08
4.060e-01 90 7.000e-07 6.020e-08
4.190e-01 90 9.170e-07 7.886e-08
4.280e-01 90 1.813e-06 1.559e-07
4.380e-01 90 3.325e-06 2.859e-07
4.430e-01 90 5.439e-06 4.678e-07
4.650e-01 90 6.587e-06 5.665e-07
4.710e-01 90 5.159e-06 4.437e-07
4.720e-01 90 4.025e-06 3.461e-07
4.790e-01 90 3.199e-06 2.751e-07
4.910e-01 90 1.988e-06 1.710e-07
5.020e-01 90 1.344e-06 1.156e-07
5.240e-01 90 5.509e-07 4.738e-08
5.450e-01 90 3.717e-07 3.197e-08
5.760e-01 90 2.422e-07 3.378e-08
6.040e-01 90 1.792e-07 2.493e-08
6.290e-01 90 1.323e-07 1.859e-08
6.560e-01 90 1.204e-07 1.686e-08
6.820e-01 90 6.629e-08 1.629e-08
6.990e-01 90 7.420e-08 1.823e-08
7.250e-01 90 5.866e-08 1.727e-08
7.520e-01 90 4.963e-08 6.875e-09
7.770e-01 90 3.822e-08 7.607e-09
8.040e-01 90 4.347e-08 1.069e-08
8.510e-01 90 2.989e-08 7.326e-09
9.030e-01 90 3.220e-08 7.920e-09
9.520e-01 90 2.009e-08 7.006e-09
