1.410e-01 0 1.946e-10 1.202e-10
1.900e-01 0 1.932e-09 2.678e-10
2.090e-01 0 2.961e-09 2.568e-10
2.440e-01 0 7.140e-09 1.018e-09
2.490e-01 0 1.008e-08 1.405e-09
2.730e-01 0 1.939e-08 2.698e-09
2.900e-01 0 3.052e-08 4.253e-09
3.030e-01 0 3.717e-08 5.173e-09
3.100e-01 0 5.068e-08 7.041e-09
3.300e-01 0 7.560e-08 1.062e-08
3.310e-01 0 8.400e-08 1.162e-08
3.400e-01 0 1.015e-07 1.420e-08
3.500e-01 0 1.309e-07 1.796e-08
3.640e-01 0 1.904e-07 2.663e-08
3.700e-01 0 2.492e-07 3.471e-08
3.870e-01 0 3.745e-07 5.182e-08
3.960e-01 0 4.417e-07 6.145e-08
4.070e-01 0 6.643e-07 5.713e-08
4.180e-01 0 9.800e-07 8.428e-08
4.250e-01 0 1.911e-06 1.643e-07
4.340e-01 0 3.290e-06 2.829e-07
4.380e-01 0 5.061e-06 4.352e-07
4.490e-01 0 6.776e-06 5.827e-07
4.590e-01 0 5.138e-06 4.419e-07
4.720e-01 0 3.899e-06 3.353e-07
4.730e-01 0 3.059e-06 2.631e-07
4.930e-01 0 1.638e-06 1.409e-07
5.050e-01 0 1.148e-06 9.873e-08
5.210e-01 0 5.390e-07 4.635e-08
5.480e-01 0 2.828e-07 2.432e-08
5.730e-01 0 2.324e-07 1.999e-08
5.970e-01 0 1.666e-07 1.433e-08
6.170e-01 0 1.274e-07 1.096e-08
6.460e-01 0 1.085e-07 9.331e-09
6.710e-01 0 7.350e-08 1.795e-08
6.980e-01 0 8.470e-08 1.704e-08
7.210e-01 0 6.510e-08 5.599e-09
7.500e-01 0 5.894e-08 1.166e-08
7.710e-01 0 5.775e-08 1.099e-08
7.980e-01 0 3.696e-08 9.112e-09
8.440e-01 0 3.976e-08 9.787e-09
8.930e-01 0 3.213e-08 7.137e-09
9.490e-01 0 1.708e-08 6.401e-09
9.930e-01 0 3.087e-08 6.901e-09
