4.580e-01 0 2.815e-10 1.408e-11
5.500e-01 0 6.789e-10 3.394e-11
6.500e-01 0 7.357e-10 3.678e-11
8.310e-01 0 7.421e-10 3.710e-11
1.003e+00 0 7.579e-10 3.790e-11
1.358e+00 0 7.642e-10 3.821e-11
1.530e+00 0 7.743e-10 3.872e-11
1.636e+00 0 9.582e-10 4.791e-11
1.661e+00 0 1.084e-09 5.421e-11
1.693e+00 0 1.213e-09 6.066e-11
1.704e+00 0 1.452e-09 7.259e-11
1.716e+00 0 1.562e-09 7.808e-11
1.727e+00 0 1.587e-09 7.937e-11
1.739e+00 0 1.600e-09 8.002e-11
1.750e+00 0 1.694e-09 8.469e-11
1.784e+00 0 1.704e-09 8.518e-11
1.850e+00 0 1.771e-09 8.857e-11
1.921e+00 0 1.820e-09 9.099e-11
1.958e+00 0 1.813e-09 9.067e-11
1.996e+00 0 1.813e-09 9.067e-11
