# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- dd_mott, spin 1.0
0.060000 110 2.0162537875e+01 1.9962908787e-01
0.120000 110 5.1506684333e+00 5.0996717161e-02
0.180000 110 2.3058808993e+00 2.2830503954e-02
0.240000 110 1.3017954106e+00 1.2889063471e-02
0.300000 110 8.3497685527e-01 8.2670975769e-03
0.360000 110 5.8069374135e-01 5.7494429837e-03
0.420000 110 4.2707842196e-01 4.2284992273e-03
0.480000 110 3.2723856035e-01 3.2399857460e-03
0.540000 110 2.5871675749e-01 2.5615520543e-03
0.600000 110 2.0966297998e-01 2.0758710889e-03
0.660000 110 1.7334448502e-01 1.7162820299e-03
0.720000 110 1.4570606975e-01 1.4426343540e-03
0.780000 110 1.2418693923e-01 1.2295736558e-03
0.840000 110 1.0710544910e-01 1.0604499911e-03
0.900000 110 9.3320303128e-02 9.2396339731e-04
0.960000 110 8.2034842092e-02 8.1222615932e-04
1.020000 110 7.2679303756e-02 7.1959706689e-04
1.080000 110 6.4837472365e-02 6.4195517193e-04
1.140000 110 5.8199572757e-02 5.7623339363e-04
1.200000 110 5.2531201224e-02 5.2011090321e-04
