# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- dd_mott, spin 1.0
0.060000 160 1.5678928412e+03 1.5523691497e+01
0.120000 160 3.9512336039e+02 3.9121124791e+00
0.180000 160 1.7695518701e+02 1.7520315545e+00
0.240000 160 1.0003893985e+02 9.9048455301e-01
0.300000 160 6.4245764985e+01 6.3609668302e-01
0.360000 160 4.4726021771e+01 4.4283189872e-01
0.420000 160 3.2921374717e+01 3.2595420512e-01
0.480000 160 2.5242099687e+01 2.4992177908e-01
0.540000 160 1.9967576057e+01 1.9769877285e-01
0.600000 160 1.6189114996e+01 1.6028826729e-01
0.660000 160 1.3390022759e+01 1.3257448276e-01
0.720000 160 1.1258864204e+01 1.1147390301e-01
0.780000 160 9.5988452770e+00 9.5038072050e-02
0.840000 160 8.2806583098e+00 8.1986715938e-02
0.900000 160 7.2164990657e+00 7.1450485799e-02
0.960000 160 6.3450487173e+00 6.2822264528e-02
1.020000 160 5.6224340811e+00 5.5667664170e-02
1.080000 160 5.0165931384e+00 4.9669238994e-02
1.140000 160 4.5036548892e+00 4.4590642468e-02
1.200000 160 4.0655506361e+00 4.0252976595e-02
