# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- dd_mott, spin 1.0
0.060000 70 2.0162537987e+01 1.9962908898e-01
0.120000 70 5.1506684638e+00 5.0996717464e-02
0.180000 70 2.3058809133e+00 2.2830504092e-02
0.240000 70 1.3017954185e+00 1.2889063550e-02
0.300000 70 8.3497686041e-01 8.2670976278e-03
0.360000 70 5.8069374494e-01 5.7494430192e-03
0.420000 70 4.2707842461e-01 4.2284992536e-03
0.480000 70 3.2723856238e-01 3.2399857662e-03
0.540000 70 2.5871675910e-01 2.5615520703e-03
0.600000 70 2.0966298128e-01 2.0758711018e-03
0.660000 70 1.7334448610e-01 1.7162820406e-03
0.720000 70 1.4570607066e-01 1.4426343630e-03
0.780000 70 1.2418694001e-01 1.2295736635e-03
0.840000 70 1.0710544977e-01 1.0604499977e-03
0.900000 70 9.3320303713e-02 9.2396340310e-04
0.960000 70 8.2034842606e-02 8.1222616441e-04
1.020000 70 7.2679304212e-02 7.1959707140e-04
1.080000 70 6.4837472772e-02 6.4195517596e-04
1.140000 70 5.8199573122e-02 5.7623339725e-04
1.200000 70 5.2531201554e-02 5.2011090647e-04
