# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- dd_mott, spin 1.0
0.060000 135 6.9517804802e+01 6.8829509705e-01
0.120000 135 1.8266698153e+01 1.8085839755e-01
0.180000 135 8.2726890985e+00 8.1907812857e-02
0.240000 135 4.6993047864e+00 4.6527770162e-02
0.300000 135 3.0257257183e+00 2.9957680379e-02
0.360000 135 2.1097688541e+00 2.0888800535e-02
0.420000 135 1.5545892933e+00 1.5391973201e-02
0.480000 135 1.1928722156e+00 1.1810615996e-02
0.540000 135 9.4414996210e-01 9.3480194268e-03
0.600000 135 7.6582590287e-01 7.5824346819e-03
0.660000 135 6.3363691795e-01 6.2736328510e-03
0.720000 135 5.3293910372e-01 5.2766247893e-03
0.780000 135 4.5446939918e-01 4.4996970215e-03
0.840000 135 3.9213619135e-01 3.8825365481e-03
0.900000 135 3.4180020820e-01 3.3841604772e-03
0.960000 135 3.0056908224e-01 2.9759315073e-03
1.020000 135 2.6637233089e-01 2.6373498107e-03
1.080000 135 2.3769623321e-01 2.3534280516e-03
1.140000 135 2.1341337447e-01 2.1130037076e-03
1.200000 135 1.9267010780e-01 1.9076248297e-03
