# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- dd_mott, spin 1.0
0.060000 90 1.5512833269e+01 1.5359240861e-01
0.120000 90 3.8782083174e+00 3.8398102152e-02
0.180000 90 1.7236481411e+00 1.7065823179e-02
0.240000 90 9.6955207934e-01 9.5995255381e-03
0.300000 90 6.2051333078e-01 6.1436963444e-03
0.360000 90 4.3091203526e-01 4.2664557947e-03
0.420000 90 3.1658843407e-01 3.1345389512e-03
0.480000 90 2.4238801984e-01 2.3998813845e-03
0.540000 90 1.9151646012e-01 1.8962025754e-03
0.600000 90 1.5512833269e-01 1.5359240861e-03
0.660000 90 1.2820523363e-01 1.2693587488e-03
0.720000 90 1.0772800882e-01 1.0666139487e-03
0.780000 90 9.1791912837e-02 9.0883082017e-04
0.840000 90 7.9147108518e-02 7.8363473780e-04
0.900000 90 6.8945925642e-02 6.8263292715e-04
0.960000 90 6.0597004959e-02 5.9997034613e-04
1.020000 90 5.3677623770e-02 5.3146162148e-04
1.080000 90 4.7879115029e-02 4.7405064385e-04
1.140000 90 4.2971837312e-02 4.2546373576e-04
1.200000 90 3.8782083174e-02 3.8398102152e-04
