# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- dd_mott, spin 1.0
0.060000 20 1.5678929056e+03 1.5523692135e+01
0.120000 20 3.9512337648e+02 3.9121126385e+00
0.180000 20 1.7695519419e+02 1.7520316256e+00
0.240000 20 1.0003894390e+02 9.9048459311e-01
0.300000 20 6.4245767583e+01 6.3609670874e-01
0.360000 20 4.4726023578e+01 4.4283191661e-01
0.420000 20 3.2921376047e+01 3.2595421828e-01
0.480000 20 2.5242100706e+01 2.4992178917e-01
0.540000 20 1.9967576863e+01 1.9769878082e-01
0.600000 20 1.6189115649e+01 1.6028827375e-01
0.660000 20 1.3390023299e+01 1.3257448810e-01
0.720000 20 1.1258864658e+01 1.1147390750e-01
0.780000 20 9.5988456640e+00 9.5038075882e-02
0.840000 20 8.2806586436e+00 8.1986719244e-02
0.900000 20 7.2164993566e+00 7.1450488679e-02
0.960000 20 6.3450489730e+00 6.2822267060e-02
1.020000 20 5.6224343078e+00 5.5667666413e-02
1.080000 20 5.0165933406e+00 4.9669240996e-02
1.140000 20 4.5036550707e+00 4.4590644265e-02
1.200000 20 4.0655507999e+00 4.0252978217e-02
