# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- dd_mott, spin 1.0
0.060000 45 6.9517805897e+01 6.8829510789e-01
0.120000 45 1.8266698439e+01 1.8085840039e-01
0.180000 45 8.2726892285e+00 8.1907814143e-02
0.240000 45 4.6993048603e+00 4.6527770894e-02
0.300000 45 3.0257257659e+00 2.9957680851e-02
0.360000 45 2.1097688873e+00 2.0888800864e-02
0.420000 45 1.5545893178e+00 1.5391973443e-02
0.480000 45 1.1928722344e+00 1.1810616182e-02
0.540000 45 9.4414997698e-01 9.3480195741e-03
0.600000 45 7.6582591494e-01 7.5824348014e-03
0.660000 45 6.3363692794e-01 6.2736329499e-03
0.720000 45 5.3293911212e-01 5.2766248725e-03
0.780000 45 4.5446940634e-01 4.4996970925e-03
0.840000 45 3.9213619754e-01 3.8825366093e-03
0.900000 45 3.4180021359e-01 3.3841605306e-03
0.960000 45 3.0056908698e-01 2.9759315543e-03
1.020000 45 2.6637233509e-01 2.6373498523e-03
1.080000 45 2.3769623696e-01 2.3534280887e-03
1.140000 45 2.1341337784e-01 2.1130037409e-03
1.200000 45 1.9267011084e-01 1.9076248598e-03
