1.6180e+00  40.0  0.3700 0.0400
1.6180e+00  50.0  0.6390 0.0400
1.6180e+00  60.0  0.7540 0.0400
1.6180e+00  70.0  0.7900 0.0400
1.6180e+00  80.0  0.7960 0.0400
1.6180e+00  90.0  0.7280 0.0400
1.6180e+00 100.0  0.6140 0.0400
1.6180e+00 110.0  0.4530 0.0400
1.6180e+00 120.0  0.3290 0.0400
1.6180e+00 130.0  0.1690 0.0400
1.6180e+00 140.0  0.1020 0.0400
1.6180e+00 150.0  0.0410 0.0400
1.6580e+00  40.0  0.7880 0.0400
1.6580e+00  50.0  0.8800 0.0400
1.6580e+00  60.0  0.8770 0.0400
1.6580e+00  70.0  0.9000 0.0400
1.6580e+00 110.0  0.8360 0.0400
1.6580e+00 120.0  0.5910 0.0400
1.6580e+00 130.0  0.3330 0.0400
1.6580e+00 140.0  0.1290 0.0400
1.6580e+00 150.0  0.0180 0.0400
1.6580e+00 160.0 -0.0020 0.0400
1.7080e+00  40.0  0.6100 0.0400
1.7080e+00  50.0  0.5980 0.0400
1.7080e+00  60.0  0.6200 0.0400
1.7080e+00  70.0  0.6420 0.0400
1.7080e+00  80.0  0.6220 0.0400
1.7080e+00  90.0  0.5870 0.0400
1.7080e+00 100.0  0.3820 0.0400
1.7080e+00 110.0  0.3950 0.0400
1.7080e+00 120.0  0.4620 0.0400
1.7080e+00 130.0  0.4130 0.0400
1.7080e+00 140.0  0.3000 0.0400
1.7080e+00 150.0  0.2190 0.0400
1.7080e+00 160.0  0.1280 0.0400
1.7380e+00  40.0  0.3240 0.0400
1.7380e+00  50.0  0.2210 0.0400
1.7380e+00  60.0  0.0370 0.0400
1.7380e+00  70.0 -0.3490 0.0400
1.7380e+00  80.0 -0.7910 0.0400
1.7380e+00  90.0 -0.4610 0.0400
1.7380e+00 100.0  0.2470 0.0400
1.7380e+00 110.0  0.7550 0.0400
1.7380e+00 130.0  0.8860 0.0400
1.7380e+00 140.0  0.6560 0.0400
1.7380e+00 150.0  0.4140 0.0400
1.7380e+00 160.0  0.2360 0.0400
1.7580e+00  40.0  0.0920 0.0400
1.7580e+00  50.0 -0.1000 0.0400
1.7580e+00  60.0 -0.4570 0.0400
1.7580e+00  70.0 -0.8770 0.0400
1.7580e+00  80.0 -0.8820 0.0400
1.7580e+00  90.0 -0.4630 0.0400
1.7580e+00 100.0 -0.0020 0.0400
1.7580e+00 110.0  0.3880 0.0400
1.7580e+00 120.0  0.7260 0.0400
1.7580e+00 140.0  0.9010 0.0400
1.7580e+00 150.0  0.7300 0.0400
1.7580e+00 160.0  0.4610 0.0400
1.7790e+00  40.0 -0.0420 0.0400
1.7790e+00  50.0 -0.2910 0.0400
1.7790e+00  60.0 -0.5980 0.0400
1.7790e+00  70.0 -0.7920 0.0400
1.7790e+00  80.0 -0.6530 0.0400
1.7790e+00  90.0 -0.3360 0.0400
1.7790e+00 100.0 -0.0370 0.0400
1.7790e+00 110.0  0.2000 0.0400
1.7790e+00 120.0  0.4530 0.0400
1.7790e+00 130.0  0.7020 0.0400
1.7790e+00 140.0  0.8980 0.0400
1.7790e+00 160.0  0.7330 0.0400
