3.210e-01 0 8.250e-12 1.580e-12
3.460e-01 0 9.300e-12 2.100e-12
3.680e-01 0 2.310e-11 3.140e-12
4.110e-01 0 1.400e-10 1.190e-11
4.200e-01 0 4.440e-10 3.110e-11
4.900e-01 0 5.150e-10 5.670e-11
5.980e-01 0 6.790e-10 4.750e-11
8.490e-01 0 7.220e-10 6.350e-11
1.017e+00 0 7.700e-10 7.700e-11
1.200e+00 0 7.550e-10 9.290e-11
1.357e+00 0 7.800e-10 7.800e-11
1.481e+00 0 8.900e-10 8.900e-11
1.511e+00 0 8.990e-10 9.000e-11
1.578e+00 0 1.490e-09 1.490e-10
1.671e+00 0 1.610e-09 1.690e-10
1.818e+00 0 1.690e-09 1.600e-10
1.883e+00 0 1.810e-09 1.810e-10
2.022e+00 0 1.930e-09 1.930e-10
2.217e+00 0 1.970e-09 1.970e-10
