1.6180e+00 1 4.3832e-04 4.3832e-05
1.6180e+00 11 -1.4943e-02 -1.4943e-03
1.6180e+00 21 -4.9570e-02 -4.9570e-03
1.6180e+00 29 -6.5748e-03 -6.5748e-04
1.6180e+00 34 1.1854e-01 1.1854e-02
1.6180e+00 39 2.9036e-01 2.9036e-02
1.6180e+00 44 4.8191e-01 4.8191e-02
1.6180e+00 49 6.1093e-01 6.1093e-02
1.6180e+00 55 7.0864e-01 7.0864e-02
1.6180e+00 63 7.6725e-01 7.6725e-02
1.6180e+00 72 7.9072e-01 7.9072e-02
1.6180e+00 81 7.9088e-01 7.9088e-02
1.6180e+00 88 7.5223e-01 7.5223e-02
1.6180e+00 95 6.9063e-01 6.9063e-02
1.6180e+00 102 6.0571e-01 6.0571e-02
1.6180e+00 107 5.1295e-01 5.1295e-02
1.6180e+00 112 4.3202e-01 4.3202e-02
1.6180e+00 117 3.5898e-01 3.5898e-02
1.6180e+00 122 2.7785e-01 2.7785e-02
1.6180e+00 127 2.0457e-01 2.0457e-02
1.6180e+00 135 1.3500e-01 1.3500e-02
1.6180e+00 145 6.5429e-02 6.5429e-03
1.6180e+00 155 3.0682e-02 3.0682e-03
1.6180e+00 164 1.5301e-02 1.5301e-03
1.6180e+00 172 -1.5939e-04 -1.5939e-05
