1.7080e+00 2 -5.3734e-03 -5.3734e-04
1.7080e+00 10 -1.6919e-02 -1.6919e-03
1.7080e+00 15 1.4722e-02 1.4722e-03
1.7080e+00 19 8.5356e-02 8.5356e-03
1.7080e+00 21 2.1500e-01 2.1500e-02
1.7080e+00 25 3.7984e-01 3.7984e-02
1.7080e+00 32 5.3277e-01 5.3277e-02
1.7080e+00 43 6.0205e-01 6.0205e-02
1.7080e+00 54 6.1044e-01 6.1044e-02
1.7080e+00 65 6.2614e-01 6.2614e-02
1.7080e+00 76 6.5354e-01 6.5354e-02
1.7080e+00 85 6.4579e-01 6.4579e-02
1.7080e+00 93 5.6829e-01 5.6829e-02
1.7080e+00 98 4.4040e-01 4.4040e-02
1.7080e+00 105 3.3601e-01 3.3601e-02
1.7080e+00 111 3.9865e-01 3.9865e-02
1.7080e+00 117 4.6130e-01 4.6130e-02
1.7080e+00 125 4.5399e-01 4.5399e-02
1.7080e+00 133 3.9985e-01 3.9985e-02
1.7080e+00 141 3.1104e-01 3.1104e-02
1.7080e+00 147 2.4908e-01 2.4908e-02
1.7080e+00 154 1.8320e-01 1.8320e-02
1.7080e+00 163 1.2119e-01 1.2119e-02
1.7080e+00 170 6.6938e-02 6.6938e-03
1.7080e+00 176 1.2685e-02 1.2685e-03
