1.6580e+00 3 7.3798e-04 7.3798e-05
1.6580e+00 12 -3.0217e-02 -3.0217e-03
1.6580e+00 20 -6.1172e-02 -6.1172e-03
1.6580e+00 26 -6.4423e-03 -6.4423e-04
1.6580e+00 30 1.7733e-01 1.7733e-02
1.6580e+00 32 3.2361e-01 3.2361e-02
1.6580e+00 34 4.6435e-01 4.6435e-02
1.6580e+00 36 6.0217e-01 6.0217e-02
1.6580e+00 39 7.1163e-01 7.1163e-02
1.6580e+00 44 8.2891e-01 8.2891e-02
1.6580e+00 52 8.7235e-01 8.7235e-02
1.6580e+00 61 8.8803e-01 8.8803e-02
1.6580e+00 72 9.1563e-01 9.1563e-02
1.6580e+00 81 9.5863e-01 9.5863e-02
1.6580e+00 94 9.7427e-01 9.7427e-02
1.6580e+00 102 9.3558e-01 9.3558e-02
1.6580e+00 111 8.2723e-01 8.2723e-02
1.6580e+00 117 7.1115e-01 7.1115e-02
1.6580e+00 124 5.5638e-01 5.5638e-02
1.6580e+00 128 4.2095e-01 4.2095e-02
1.6580e+00 136 2.4295e-01 2.4295e-02
1.6580e+00 142 1.2304e-01 1.2304e-02
1.6580e+00 150 3.7916e-02 3.7916e-03
1.6580e+00 160 3.0915e-03 3.0915e-04
