1.7790e+00 2 2.6340e-03 2.6340e-04
1.7790e+00 11 1.8438e-02 1.8438e-03
1.7790e+00 20 9.7296e-02 9.7296e-03
1.7790e+00 31 9.7457e-02 9.7457e-03
1.7790e+00 40 -3.9610e-03 -3.9610e-04
1.7790e+00 46 -1.3658e-01 -1.3658e-02
1.7790e+00 52 -2.8481e-01 -2.8481e-02
1.7790e+00 58 -4.6034e-01 -4.6034e-02
1.7790e+00 63 -6.2417e-01 -6.2417e-02
1.7790e+00 68 -7.3729e-01 -7.3729e-02
1.7790e+00 74 -7.9580e-01 -7.9580e-02
1.7790e+00 80 -7.0910e-01 -7.0910e-02
1.7790e+00 85 -5.4752e-01 -5.4752e-02
1.7790e+00 89 -3.9777e-01 -3.9777e-02
1.7790e+00 94 -2.3225e-01 -2.3225e-02
1.7790e+00 99 -1.0220e-01 -1.0220e-02
1.7790e+00 105 4.3611e-02 4.3611e-03
1.7790e+00 111 2.0519e-01 2.0519e-02
1.7790e+00 118 3.8651e-01 3.8651e-02
1.7790e+00 125 5.5991e-01 5.5991e-02
1.7790e+00 132 7.2997e-01 7.2997e-02
1.7790e+00 138 8.7184e-01 8.7184e-02
1.7790e+00 147 9.8613e-01 9.8613e-02
1.7790e+00 154 9.5102e-01 9.5102e-02
1.7790e+00 159 8.1840e-01 8.1840e-02
1.7790e+00 164 6.5067e-01 6.5067e-02
1.7790e+00 168 4.6734e-01 4.6734e-02
1.7790e+00 172 3.3081e-01 3.3081e-02
1.7790e+00 175 1.7869e-01 1.7869e-02
1.7790e+00 177 6.9468e-02 6.9468e-03
