1.7580e+00 3 -3.9978e-03 -3.9978e-04
1.7580e+00 10 1.5690e-02 1.5690e-03
1.7580e+00 15 8.6566e-02 8.6566e-03
1.7580e+00 23 1.6942e-01 1.6942e-02
1.7580e+00 31 1.8529e-01 1.8529e-02
1.7580e+00 39 1.3571e-01 1.3571e-02
1.7580e+00 46 1.4927e-02 1.4927e-03
1.7580e+00 50 -9.4200e-02 -9.4200e-03
1.7580e+00 54 -2.0722e-01 -2.0722e-02
1.7580e+00 57 -3.0466e-01 -3.0466e-02
1.7580e+00 60 -4.2548e-01 -4.2548e-02
1.7580e+00 64 -5.9307e-01 -5.9307e-02
1.7580e+00 67 -7.0999e-01 -7.0999e-02
1.7580e+00 69 -8.2691e-01 -8.2691e-02
1.7580e+00 74 -9.4773e-01 -9.4773e-02
1.7580e+00 80 -9.2776e-01 -9.2776e-02
1.7580e+00 83 -8.3719e-01 -8.3719e-02
1.7580e+00 86 -7.1115e-01 -7.1115e-02
1.7580e+00 89 -5.7715e-01 -5.7715e-02
1.7580e+00 92 -3.8815e-01 -3.8815e-02
1.7580e+00 96 -2.1486e-01 -2.1486e-02
1.7580e+00 100 -4.1606e-02 -4.1606e-03
1.7580e+00 105 1.5527e-01 1.5527e-02
1.7580e+00 110 3.5609e-01 3.5609e-02
1.7580e+00 114 5.0178e-01 5.0178e-02
1.7580e+00 118 6.4353e-01 6.4353e-02
1.7580e+00 122 7.6953e-01 7.6953e-02
1.7580e+00 127 8.9951e-01 8.9951e-02
1.7580e+00 136 9.8220e-01 9.8220e-02
1.7580e+00 144 9.0425e-01 9.0425e-02
1.7580e+00 149 7.7564e-01 7.7564e-02
1.7580e+00 153 6.6651e-01 6.6651e-02
1.7580e+00 160 4.8474e-01 4.8474e-02
1.7580e+00 164 3.5613e-01 3.5613e-02
1.7580e+00 170 2.1972e-01 2.1972e-02
1.7580e+00 175 9.1106e-02 9.1106e-03
