1.7380e+00 2 -3.7073e-03 -3.7073e-04
1.7380e+00 8 -3.6272e-03 -3.6272e-04
1.7380e+00 14 5.1522e-02 5.1522e-03
1.7380e+00 17 1.4186e-01 1.4186e-02
1.7380e+00 21 2.5577e-01 2.5577e-02
1.7380e+00 27 3.6574e-01 3.6574e-02
1.7380e+00 35 3.8150e-01 3.8150e-02
1.7380e+00 43 3.2318e-01 3.2318e-02
1.7380e+00 50 2.5709e-01 2.5709e-02
1.7380e+00 57 1.3657e-01 1.3657e-02
1.7380e+00 63 4.3887e-03 4.3887e-04
1.7380e+00 67 -1.3168e-01 -1.3168e-02
1.7380e+00 70 -2.5176e-01 -2.5176e-02
1.7380e+00 72 -3.7941e-01 -3.7941e-02
1.7380e+00 75 -5.4269e-01 -5.4269e-02
1.7380e+00 79 -6.9820e-01 -6.9820e-02
1.7380e+00 84 -7.9928e-01 -7.9928e-02
1.7380e+00 87 -7.0502e-01 -7.0502e-02
1.7380e+00 89 -5.8718e-01 -5.8718e-02
1.7380e+00 91 -4.2222e-01 -4.2222e-02
1.7380e+00 94 -2.8867e-01 -2.8867e-02
1.7380e+00 97 -9.6210e-02 -9.6210e-03
1.7380e+00 99 6.4828e-02 6.4828e-03
1.7380e+00 101 2.4943e-01 2.4943e-02
1.7380e+00 104 3.9139e-01 3.9139e-02
1.7380e+00 107 5.4458e-01 5.4458e-02
1.7380e+00 110 6.8991e-01 6.8991e-02
1.7380e+00 114 8.4313e-01 8.4313e-02
1.7380e+00 120 9.6509e-01 9.6509e-02
1.7380e+00 128 9.4581e-01 9.4581e-02
1.7380e+00 134 8.4473e-01 8.4473e-02
1.7380e+00 139 7.2421e-01 7.2421e-02
1.7380e+00 145 5.7259e-01 5.7259e-02
1.7380e+00 149 4.7929e-01 4.7929e-02
1.7380e+00 155 3.5877e-01 3.5877e-02
1.7380e+00 161 2.2270e-01 2.2270e-02
1.7380e+00 168 1.4883e-01 1.4883e-02
1.7380e+00 175 2.4428e-02 2.4428e-03
