1.900e-01 0 3.960e-14 3.090e-14
2.000e-01 0 5.620e-14 2.890e-14
2.100e-01 0 8.060e-14 1.870e-14
2.300e-01 0 1.850e-13 2.820e-14
2.570e-01 0 3.710e-13 3.470e-14
3.000e-01 0 1.290e-12 6.900e-14
3.500e-01 0 5.380e-12 1.480e-13
4.000e-01 0 2.260e-11 5.750e-13
4.470e-01 0 1.620e-10 1.620e-12
4.570e-01 0 2.570e-10 4.620e-12
4.670e-01 0 3.500e-10 1.450e-12
4.750e-01 0 4.570e-10 8.680e-12
4.850e-01 0 5.320e-10 1.010e-11
5.000e-01 0 5.670e-10 1.130e-11
5.500e-01 0 6.370e-10 1.070e-11
6.000e-01 0 6.770e-10 1.260e-11
6.500e-01 0 7.260e-10 1.200e-11
