0.200000 90 6.03094011e-01 5.97122784e-03
0.400000 90 1.88193276e-01 1.86329977e-03
0.600000 90 9.86625278e-02 9.76856711e-04
0.800000 90 5.91909962e-02 5.86049468e-04
1.000000 90 3.42404060e-02 3.39013921e-04
1.200000 90 1.51036861e-02 1.49541446e-04
1.400000 90 1.75981959e-03 1.74239563e-05
1.600000 90 8.85662141e-03 8.76893209e-05
1.800000 90 1.01159576e-01 1.00157996e-03
2.000000 90 3.28713826e-01 3.25459233e-03
2.200000 90 3.83269384e-01 3.79474637e-03
2.400000 90 3.14153966e-01 3.11043530e-03
2.600000 90 2.57128678e-01 2.54582850e-03
2.800000 90 2.21679387e-01 2.19484542e-03
3.000000 90 2.02367863e-01 2.00364221e-03
3.200000 90 2.00670796e-01 1.98683957e-03
3.400000 90 2.48078260e-01 2.45622039e-03
3.600000 90 4.33579998e-01 4.29287127e-03
3.800000 90 4.19256931e-01 4.15105872e-03
4.000000 90 6.60658912e-01 6.54117735e-03
4.200000 90 6.67311749e-01 6.60704702e-03
4.400000 90 7.08109812e-01 7.01098824e-03
4.600000 90 2.28931237e-01 2.26664591e-03
4.800000 90 3.40883645e-01 3.37508559e-03
