0.200000 140 8.92656344e+00 8.83818162e-02
0.400000 140 2.27783527e+00 2.25528245e-02
0.600000 140 1.04180275e+00 1.03148787e-02
0.800000 140 5.94940863e-01 5.89050360e-03
1.000000 140 3.74719193e-01 3.71009102e-03
1.200000 140 2.41784483e-01 2.39390578e-03
1.400000 140 1.49282376e-01 1.47804333e-03
1.600000 140 8.88381799e-02 8.79585939e-04
1.800000 140 1.17031716e-01 1.15872986e-03
2.000000 140 3.32023752e-01 3.28736388e-03
2.200000 140 4.28284542e-01 4.24044101e-03
2.400000 140 3.70255406e-01 3.66589511e-03
2.600000 140 3.05074339e-01 3.02053801e-03
2.800000 140 2.55484391e-01 2.52954843e-03
3.000000 140 2.19712402e-01 2.17537032e-03
3.200000 140 2.00224234e-01 1.98241816e-03
3.400000 140 2.31730620e-01 2.29436258e-03
3.600000 140 4.48973278e-01 4.44527998e-03
3.800000 140 5.41634819e-01 5.36272098e-03
4.000000 140 9.46259584e-01 9.36890677e-03
4.200000 140 6.55011857e-01 6.48526591e-03
4.400000 140 1.76153938e+00 1.74409839e-02
4.600000 140 9.11790800e-01 9.02763169e-03
4.800000 140 6.21459607e-01 6.15306542e-03
