0.200000 40 8.92656362e+00 8.83818181e-02
0.400000 40 2.27783532e+00 2.25528250e-02
0.600000 40 1.04180277e+00 1.03148789e-02
0.800000 40 5.94940875e-01 5.89050371e-03
1.000000 40 3.74719200e-01 3.71009109e-03
1.200000 40 2.41784488e-01 2.39390583e-03
1.400000 40 1.49282379e-01 1.47804336e-03
1.600000 40 8.88381820e-02 8.79585960e-04
1.800000 40 1.17031717e-01 1.15872987e-03
2.000000 40 3.32023752e-01 3.28736388e-03
2.200000 40 4.28284544e-01 4.24044103e-03
2.400000 40 3.70255408e-01 3.66589512e-03
2.600000 40 3.05074340e-01 3.02053802e-03
2.800000 40 2.55484392e-01 2.52954844e-03
3.000000 40 2.19712403e-01 2.17537033e-03
3.200000 40 2.00224234e-01 1.98241816e-03
3.400000 40 2.31730620e-01 2.29436257e-03
3.600000 40 4.48973278e-01 4.44527998e-03
3.800000 40 5.41634819e-01 5.36272098e-03
4.000000 40 9.46259586e-01 9.36890679e-03
4.200000 40 6.55011857e-01 6.48526591e-03
4.400000 40 1.76153939e+00 1.74409840e-02
4.600000 40 9.11790806e-01 9.02763175e-03
4.800000 40 6.21459613e-01 6.15306547e-03
