0.200000 60 9.99594277e-03 0.01
0.400000 60 9.97477115e-03 0.01
0.600000 60 9.94601779e-03 0.01
0.800000 60 9.91322006e-03 0.01
1.000000 60 9.86764475e-03 0.01
1.200000 60 9.76527307e-03 0.01
1.400000 60 9.37613048e-03 0.01
1.600000 60 8.83569622e-03 0.01
1.800000 60 9.68287953e-03 0.01
2.000000 60 9.83414518e-03 0.01
2.200000 60 9.75322387e-03 0.01
2.400000 60 9.46661358e-03 0.01
2.600000 60 8.82518092e-03 0.01
2.800000 60 7.48165508e-03 0.01
3.000000 60 4.68684662e-03 0.01
3.200000 60 -1.02000776e-03 0.01
3.400000 60 -9.21309434e-03 0.01
3.600000 60 8.54584487e-03 0.01
3.800000 60 5.37734765e-02 0.01
4.000000 60 1.41894897e-01 0.01
4.200000 60 3.58000138e-01 0.01
4.400000 60 4.62442942e-01 0.01
4.600000 60 1.01485909e-01 0.01
4.800000 60 1.39273093e-02 0.01
