0.200000 120 1.00040572e-02 0.01
0.400000 120 1.00252289e-02 0.01
0.600000 120 1.00539822e-02 0.01
0.800000 120 1.00867799e-02 0.01
1.000000 120 1.01323553e-02 0.01
1.200000 120 1.02347270e-02 0.01
1.400000 120 1.06238696e-02 0.01
1.600000 120 1.11643039e-02 0.01
1.800000 120 1.03171205e-02 0.01
2.000000 120 1.01658548e-02 0.01
2.200000 120 1.02467761e-02 0.01
2.400000 120 1.05333864e-02 0.01
2.600000 120 1.11748191e-02 0.01
2.800000 120 1.25183449e-02 0.01
3.000000 120 1.53131534e-02 0.01
3.200000 120 2.10200077e-02 0.01
3.400000 120 2.92130941e-02 0.01
3.600000 120 1.14541549e-02 0.01
3.800000 120 -3.37734766e-02 0.01
4.000000 120 -1.21894896e-01 0.01
4.200000 120 -3.38000136e-01 0.01
4.400000 120 -4.42442942e-01 0.01
4.600000 120 -8.14859089e-02 0.01
4.800000 120 6.07269067e-03 0.01
