# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- pp_mott, spin 0.5
0.060000 110 1.0763460274e+01 1.0656891360e-01
0.120000 110 2.6060542912e+00 2.5802517735e-02
0.180000 110 1.1455321154e+00 1.1341902133e-02
0.240000 110 6.4077006589e-01 6.3442580782e-03
0.300000 110 4.0871035345e-01 4.0466371629e-03
0.360000 110 2.8318564971e-01 2.8038183139e-03
0.420000 110 2.0771804648e-01 2.0566143216e-03
0.480000 110 1.5884063802e-01 1.5726795844e-03
0.540000 110 1.2538473907e-01 1.2414330601e-03
0.600000 110 1.0148450886e-01 1.0047971175e-03
0.660000 110 8.3819322454e-02 8.2989428172e-04
0.720000 110 7.0394970449e-02 6.9697990544e-04
0.780000 110 5.9955159489e-02 5.9361544048e-04
0.840000 110 5.1676549063e-02 5.1164900062e-04
0.900000 110 4.5001305741e-02 4.4555748258e-04
0.960000 110 3.9540614215e-02 3.9149122985e-04
1.020000 110 3.5016751223e-02 3.4670050716e-04
1.080000 110 3.1227063903e-02 3.0917885052e-04
1.140000 110 2.8020873361e-02 2.7743438972e-04
1.200000 110 2.5284262563e-02 2.5033923330e-04
