# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- pp_mott, spin 0.5
0.060000 160 1.6318713577e+03 1.6157142156e+01
0.120000 160 4.0041870416e+02 3.9645416254e+00
0.180000 160 1.7637777783e+02 1.7463146320e+00
0.240000 160 9.8710043630e+01 9.7732716465e-01
0.300000 160 6.2969319701e+01 6.2345861090e-01
0.360000 160 4.3630113905e+01 4.3198132579e-01
0.420000 160 3.2001716560e+01 3.1684867881e-01
0.480000 160 2.4470282454e+01 2.4228002430e-01
0.540000 160 1.9315207677e+01 1.9123967997e-01
0.600000 160 1.5632651344e+01 1.5477872618e-01
0.660000 160 1.2910906235e+01 1.2783075480e-01
0.720000 160 1.0842653720e+01 1.0735300713e-01
0.780000 160 9.2342907665e+00 9.1428621451e-02
0.840000 160 7.9589366195e+00 7.8801352668e-02
0.900000 160 6.9306283015e+00 6.8620082193e-02
0.960000 160 6.0894504271e+00 6.0291588387e-02
1.020000 160 5.3926079017e+00 5.3392157442e-02
1.080000 160 4.8088744204e+00 4.7612618024e-02
1.140000 160 4.3150329759e+00 4.2723098772e-02
1.200000 160 3.8935314875e+00 3.8549816708e-02
