# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- pp_mott, spin 0.5
0.060000 20 1.6318714240e+03 1.6157142812e+01
0.120000 20 4.0041872056e+02 3.9645417878e+00
0.180000 20 1.7637778508e+02 1.7463147038e+00
0.240000 20 9.8710047693e+01 9.7732720488e-01
0.300000 20 6.2969322295e+01 6.2345863658e-01
0.360000 20 4.3630115704e+01 4.3198134360e-01
0.420000 20 3.2001717880e+01 3.1684869188e-01
0.480000 20 2.4470283463e+01 2.4228003429e-01
0.540000 20 1.9315208474e+01 1.9123968786e-01
0.600000 20 1.5632651989e+01 1.5477873257e-01
0.660000 20 1.2910906768e+01 1.2783076008e-01
0.720000 20 1.0842654168e+01 1.0735301157e-01
0.780000 20 9.2342911478e+00 9.1428625226e-02
0.840000 20 7.9589369481e+00 7.8801355922e-02
0.900000 20 6.9306285878e+00 6.8620085027e-02
0.960000 20 6.0894506786e+00 6.0291590877e-02
1.020000 20 5.3926081244e+00 5.3392159647e-02
1.080000 20 4.8088746191e+00 4.7612619991e-02
1.140000 20 4.3150331542e+00 4.2723100536e-02
1.200000 20 3.8935316484e+00 3.8549818301e-02
