# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- pp_mott, spin 0.5
0.060000 135 6.4922163429e+01 6.4279369731e-01
0.120000 135 1.5434432449e+01 1.5281616286e-01
0.180000 135 6.7325568209e+00 6.6658978425e-02
0.240000 135 3.7502827252e+00 3.7131512131e-02
0.300000 135 2.3858480740e+00 2.3622258158e-02
0.360000 135 1.6501423902e+00 1.6338043467e-02
0.420000 135 1.2088132471e+00 1.1968447992e-02
0.480000 135 9.2345779522e-01 9.1431464873e-03
0.540000 135 7.2838775150e-01 7.2117599158e-03
0.600000 135 5.8917672903e-01 5.8334329607e-03
0.660000 135 4.8636902268e-01 4.8155348780e-03
0.720000 135 4.0829652452e-01 4.0425398467e-03
0.780000 135 3.4761706146e-01 3.4417530837e-03
0.840000 135 2.9952341035e-01 2.9655783203e-03
0.900000 135 2.6076124533e-01 2.5817945082e-03
0.960000 135 2.2906388895e-01 2.2679592966e-03
1.020000 135 2.0281330771e-01 2.0080525516e-03
1.080000 135 1.8082948276e-01 1.7903909184e-03
1.140000 135 1.6223546129e-01 1.6062916959e-03
1.200000 135 1.4636853486e-01 1.4491934144e-03
