# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- pp_mott, spin 0.5
0.060000 45 6.4922164632e+01 6.4279370923e-01
0.120000 45 1.5434432736e+01 1.5281616570e-01
0.180000 45 6.7325569465e+00 6.6658979668e-02
0.240000 45 3.7502827952e+00 3.7131512824e-02
0.300000 45 2.3858481185e+00 2.3622258599e-02
0.360000 45 1.6501424210e+00 1.6338043772e-02
0.420000 45 1.2088132697e+00 1.1968448215e-02
0.480000 45 9.2345781245e-01 9.1431466579e-03
0.540000 45 7.2838776509e-01 7.2117600504e-03
0.600000 45 5.8917674003e-01 5.8334330696e-03
0.660000 45 4.8636903176e-01 4.8155349679e-03
0.720000 45 4.0829653214e-01 4.0425399222e-03
0.780000 45 3.4761706795e-01 3.4417531480e-03
0.840000 45 2.9952341594e-01 2.9655783756e-03
0.900000 45 2.6076125020e-01 2.5817945564e-03
0.960000 45 2.2906389323e-01 2.2679593389e-03
1.020000 45 2.0281331149e-01 2.0080525890e-03
1.080000 45 1.8082948613e-01 1.7903909518e-03
1.140000 45 1.6223546432e-01 1.6062917259e-03
1.200000 45 1.4636853759e-01 1.4491934415e-03
