# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- pp_mott, spin 0.5
0.060000 90 5.8173124761e+00 5.7597153228e-02
0.120000 90 1.4543281190e+00 1.4399288307e-02
0.180000 90 6.4636805290e-01 6.3996836920e-03
0.240000 90 3.6358202975e-01 3.5998220768e-03
0.300000 90 2.3269249904e-01 2.3038861291e-03
0.360000 90 1.6159201322e-01 1.5999209230e-03
0.420000 90 1.1872066278e-01 1.1754521067e-03
0.480000 90 9.0895507438e-02 8.9995551919e-04
0.540000 90 7.1818672544e-02 7.1107596578e-04
0.600000 90 5.8173124761e-02 5.7597153228e-04
0.660000 90 4.8076962612e-02 4.7600953081e-04
0.720000 90 4.0398003306e-02 3.9998023075e-04
0.780000 90 3.4421967314e-02 3.4081155756e-04
0.840000 90 2.9680165694e-02 2.9386302668e-04
0.900000 90 2.5854722116e-02 2.5598734768e-04
0.960000 90 2.2723876860e-02 2.2498887980e-04
1.020000 90 2.0129108914e-02 1.9929810806e-04
1.080000 90 1.7954668136e-02 1.7776899145e-04
1.140000 90 1.6114438992e-02 1.5954890091e-04
1.200000 90 1.4543281190e-02 1.4399288307e-04
