# E_lab(MeV) theta_cm(deg) 1.01*Mott(b/sr) 1%*Mott  -- pp_mott, spin 0.5
0.060000 70 1.0763460394e+01 1.0656891479e-01
0.120000 70 2.6060543193e+00 2.5802518013e-02
0.180000 70 1.1455321276e+00 1.1341902254e-02
0.240000 70 6.4077007267e-01 6.3442581453e-03
0.300000 70 4.0871035775e-01 4.0466372055e-03
0.360000 70 2.8318565268e-01 2.8038183434e-03
0.420000 70 2.0771804866e-01 2.0566143431e-03
0.480000 70 1.5884063968e-01 1.5726796008e-03
0.540000 70 1.2538474038e-01 1.2414330731e-03
0.600000 70 1.0148450992e-01 1.0047971280e-03
0.660000 70 8.3819323329e-02 8.2989429039e-04
0.720000 70 7.0394971183e-02 6.9697991271e-04
0.780000 70 5.9955160114e-02 5.9361544667e-04
0.840000 70 5.1676549601e-02 5.1164900595e-04
0.900000 70 4.5001306210e-02 4.4555748722e-04
0.960000 70 3.9540614626e-02 3.9149123392e-04
1.020000 70 3.5016751587e-02 3.4670051077e-04
1.080000 70 3.1227064228e-02 3.0917885374e-04
1.140000 70 2.8020873653e-02 2.7743439260e-04
1.200000 70 2.5284262826e-02 2.5033923590e-04
